image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_03\fish_004286647004_14289.png,2,fish_03,004286647004,14289
fish_image\fish_03\fish_004286647004_18005.png,2,fish_03,004286647004,18005
fish_image\fish_03\fish_004286817004_12052.png,2,fish_03,004286817004,12052
fish_image\fish_03\fish_004286817004_22930.png,2,fish_03,004286817004,22930
fish_image\fish_03\fish_004286927004_12103.png,2,fish_03,004286927004,12103
fish_image\fish_03\fish_004286967004_21358.png,2,fish_03,004286967004,21358
fish_image\fish_03\fish_004288087004_16018.png,2,fish_03,004288087004,16018
fish_image\fish_03\fish_004288637004_14178.png,2,fish_03,004288637004,14178
fish_image\fish_03\fish_004288637004_14321.png,2,fish_03,004288637004,14321
fish_image\fish_03\fish_004288637004_14510.png,2,fish_03,004288637004,14510
fish_image\fish_03\fish_004288637004_14512.png,2,fish_03,004288637004,14512
fish_image\fish_03\fish_004288637004_20451.png,2,fish_03,004288637004,20451
fish_image\fish_03\fish_004288637004_22416.png,2,fish_03,004288637004,22416
fish_image\fish_03\fish_004312007038_16988.png,2,fish_03,004312007038,16988
fish_image\fish_03\fish_004313857038_15724.png,2,fish_03,004313857038,15724
fish_image\fish_03\fish_004341737064_22548.png,2,fish_03,004341737064,22548
fish_image\fish_03\fish_004341737064_22715.png,2,fish_03,004341737064,22715
fish_image\fish_03\fish_004341737064_22913.png,2,fish_03,004341737064,22913
fish_image\fish_03\fish_004341737064_26022.png,2,fish_03,004341737064,26022
fish_image\fish_03\fish_004341767064_15200.png,2,fish_03,004341767064,15200
fish_image\fish_03\fish_004341767064_22691.png,2,fish_03,004341767064,22691
fish_image\fish_03\fish_004341967064_09727.png,2,fish_03,004341967064,09727
fish_image\fish_03\fish_004341967064_23458.png,2,fish_03,004341967064,23458
fish_image\fish_03\fish_004342237064_23095.png,2,fish_03,004342237064,23095
fish_image\fish_03\fish_004342557064_10079.png,2,fish_03,004342557064,10079
fish_image\fish_03\fish_004342677064_10131.png,2,fish_03,004342677064,10131
fish_image\fish_03\fish_004382157116_14535.png,2,fish_03,004382157116,14535
fish_image\fish_03\fish_004382157116_14542.png,2,fish_03,004382157116,14542
fish_image\fish_03\fish_004389197119_21896.png,2,fish_03,004389197119,21896
fish_image\fish_03\fish_004435657192_15770.png,2,fish_03,004435657192,15770
fish_image\fish_03\fish_004435657192_21904.png,2,fish_03,004435657192,21904
fish_image\fish_03\fish_004436797192_21036.png,2,fish_03,004436797192,21036
fish_image\fish_03\fish_004437627192_16846.png,2,fish_03,004437627192,16846
fish_image\fish_03\fish_004439957195_20771.png,2,fish_03,004439957195,20771
fish_image\fish_03\fish_004439957195_24840.png,2,fish_03,004439957195,24840
fish_image\fish_03\fish_004444127197_10144.png,2,fish_03,004444127197,10144
fish_image\fish_03\fish_004444127197_10165.png,2,fish_03,004444127197,10165
fish_image\fish_03\fish_004444127197_12796.png,2,fish_03,004444127197,12796
fish_image\fish_03\fish_004444127197_14876.png,2,fish_03,004444127197,14876
fish_image\fish_03\fish_004444127197_15205.png,2,fish_03,004444127197,15205
fish_image\fish_03\fish_004472937254_09901.png,2,fish_03,004472937254,09901
fish_image\fish_03\fish_004480627258_14874.png,2,fish_03,004480627258,14874
fish_image\fish_03\fish_004490977262_16992.png,2,fish_03,004490977262,16992
fish_image\fish_03\fish_004503147286_18018.png,2,fish_03,004503147286,18018
fish_image\fish_03\fish_004503317286_09885.png,2,fish_03,004503317286,09885
fish_image\fish_03\fish_004503317286_11262.png,2,fish_03,004503317286,11262
fish_image\fish_03\fish_004503317286_14823.png,2,fish_03,004503317286,14823
fish_image\fish_03\fish_004503317286_14857.png,2,fish_03,004503317286,14857
fish_image\fish_03\fish_004509947297_15678.png,2,fish_03,004509947297,15678
fish_image\fish_03\fish_004519557323_16876.png,2,fish_03,004519557323,16876
fish_image\fish_03\fish_004519657323_10170.png,2,fish_03,004519657323,10170
fish_image\fish_03\fish_004519897323_12125.png,2,fish_03,004519897323,12125
fish_image\fish_03\fish_004524377333_14547.png,2,fish_03,004524377333,14547
fish_image\fish_03\fish_004527457339_26044.png,2,fish_03,004527457339,26044
fish_image\fish_03\fish_004535527356_10836.png,2,fish_03,004535527356,10836
fish_image\fish_03\fish_004536417356_12285.png,2,fish_03,004536417356,12285
fish_image\fish_03\fish_004536417356_12297.png,2,fish_03,004536417356,12297
fish_image\fish_03\fish_004536787356_14532.png,2,fish_03,004536787356,14532
fish_image\fish_03\fish_004544157366_22153.png,2,fish_03,004544157366,22153
fish_image\fish_03\fish_004557687383_15684.png,2,fish_03,004557687383,15684
fish_image\fish_03\fish_004557687383_15861.png,2,fish_03,004557687383,15861
fish_image\fish_03\fish_004597967455_13067.png,2,fish_03,004597967455,13067
fish_image\fish_03\fish_004598187455_15235.png,2,fish_03,004598187455,15235
fish_image\fish_03\fish_004599567455_10808.png,2,fish_03,004599567455,10808
fish_image\fish_03\fish_004600407455_26486.png,2,fish_03,004600407455,26486
fish_image\fish_03\fish_004601127455_12343.png,2,fish_03,004601127455,12343
fish_image\fish_03\fish_004601127455_13045.png,2,fish_03,004601127455,13045
fish_image\fish_03\fish_004601127455_15638.png,2,fish_03,004601127455,15638
fish_image\fish_03\fish_004601127455_17267.png,2,fish_03,004601127455,17267
fish_image\fish_03\fish_004601247455_16726.png,2,fish_03,004601247455,16726
fish_image\fish_03\fish_004601247455_16933.png,2,fish_03,004601247455,16933
fish_image\fish_03\fish_004653273557_16891.png,2,fish_03,004653273557,16891
fish_image\fish_03\fish_004653273557_19094.png,2,fish_03,004653273557,19094
fish_image\fish_03\fish_004653603557_14250.png,2,fish_03,004653603557,14250
fish_image\fish_03\fish_004656563558_21970.png,2,fish_03,004656563558,21970
fish_image\fish_03\fish_004656563558_25381.png,2,fish_03,004656563558,25381
fish_image\fish_03\fish_004661883561_16851.png,2,fish_03,004661883561,16851
fish_image\fish_03\fish_004713703565_16896.png,2,fish_03,004713703565,16896
fish_image\fish_03\fish_004718783566_10150.png,2,fish_03,004718783566,10150
fish_image\fish_03\fish_357683553403_12404.png,2,fish_03,357683553403,12404
fish_image\fish_03\fish_357683553403_14191.png,2,fish_03,357683553403,14191
fish_image\fish_03\fish_443757719203_09970.png,2,fish_03,443757719203,09970
fish_image\fish_03\fish_443757719203_20658.png,2,fish_03,443757719203,20658
fish_image\fish_03\fish_453570735603_14177.png,2,fish_03,453570735603,14177
fish_image\fish_03\fish_453570735603_19794.png,2,fish_03,453570735603,19794
fish_image\fish_03\fish_454460736603_12080.png,2,fish_03,454460736603,12080
fish_image\fish_03\fish_454460736603_18076.png,2,fish_03,454460736603,18076
fish_image\fish_04\fish_000001969599_07846.png,3,fish_04,000001969599,07846
fish_image\fish_04\fish_000001969599_07847.png,3,fish_04,000001969599,07847
fish_image\fish_04\fish_000001969599_07848.png,3,fish_04,000001969599,07848
fish_image\fish_04\fish_000001969599_07849.png,3,fish_04,000001969599,07849
fish_image\fish_04\fish_000001969599_07850.png,3,fish_04,000001969599,07850
fish_image\fish_04\fish_000001969599_07851.png,3,fish_04,000001969599,07851
fish_image\fish_04\fish_000001969599_07852.png,3,fish_04,000001969599,07852
fish_image\fish_04\fish_000001969599_07853.png,3,fish_04,000001969599,07853
fish_image\fish_04\fish_000001969599_07854.png,3,fish_04,000001969599,07854
fish_image\fish_04\fish_000001969599_07855.png,3,fish_04,000001969599,07855
fish_image\fish_04\fish_000001969599_07856.png,3,fish_04,000001969599,07856
fish_image\fish_04\fish_000001969599_07857.png,3,fish_04,000001969599,07857
fish_image\fish_04\fish_000001969599_07858.png,3,fish_04,000001969599,07858
fish_image\fish_04\fish_000001969599_07859.png,3,fish_04,000001969599,07859
fish_image\fish_04\fish_000001969599_07860.png,3,fish_04,000001969599,07860
fish_image\fish_04\fish_000001969599_07861.png,3,fish_04,000001969599,07861
fish_image\fish_04\fish_000001969599_07862.png,3,fish_04,000001969599,07862
fish_image\fish_04\fish_000001969599_07863.png,3,fish_04,000001969599,07863
fish_image\fish_04\fish_000001969599_07864.png,3,fish_04,000001969599,07864
fish_image\fish_04\fish_000001969599_07865.png,3,fish_04,000001969599,07865
fish_image\fish_04\fish_000001969599_07866.png,3,fish_04,000001969599,07866
fish_image\fish_04\fish_000001969599_07867.png,3,fish_04,000001969599,07867
fish_image\fish_04\fish_000001969599_07868.png,3,fish_04,000001969599,07868
fish_image\fish_04\fish_000001969599_07869.png,3,fish_04,000001969599,07869
fish_image\fish_04\fish_000001969599_07870.png,3,fish_04,000001969599,07870
fish_image\fish_04\fish_000001969599_07871.png,3,fish_04,000001969599,07871
fish_image\fish_04\fish_000001969599_07872.png,3,fish_04,000001969599,07872
fish_image\fish_04\fish_000001969599_07873.png,3,fish_04,000001969599,07873
fish_image\fish_04\fish_000001969599_07874.png,3,fish_04,000001969599,07874
fish_image\fish_04\fish_000001969599_07875.png,3,fish_04,000001969599,07875
fish_image\fish_04\fish_000001969599_07876.png,3,fish_04,000001969599,07876
fish_image\fish_04\fish_000001969599_07877.png,3,fish_04,000001969599,07877
fish_image\fish_04\fish_000001969599_07878.png,3,fish_04,000001969599,07878
fish_image\fish_04\fish_000001969599_07879.png,3,fish_04,000001969599,07879
fish_image\fish_04\fish_000001969599_07880.png,3,fish_04,000001969599,07880
fish_image\fish_04\fish_000001969599_07881.png,3,fish_04,000001969599,07881
fish_image\fish_04\fish_000001969599_07882.png,3,fish_04,000001969599,07882
fish_image\fish_04\fish_000001969599_07883.png,3,fish_04,000001969599,07883
fish_image\fish_04\fish_000001969599_07884.png,3,fish_04,000001969599,07884
fish_image\fish_04\fish_000001969599_07885.png,3,fish_04,000001969599,07885
fish_image\fish_04\fish_000001969599_07886.png,3,fish_04,000001969599,07886
fish_image\fish_04\fish_000001969599_07887.png,3,fish_04,000001969599,07887
fish_image\fish_04\fish_000001969599_07888.png,3,fish_04,000001969599,07888
fish_image\fish_04\fish_000001969599_07889.png,3,fish_04,000001969599,07889
fish_image\fish_04\fish_000001969599_07890.png,3,fish_04,000001969599,07890
fish_image\fish_04\fish_000001969599_07891.png,3,fish_04,000001969599,07891
fish_image\fish_04\fish_000001969599_07892.png,3,fish_04,000001969599,07892
fish_image\fish_04\fish_000001969599_07893.png,3,fish_04,000001969599,07893
fish_image\fish_04\fish_000001969599_07894.png,3,fish_04,000001969599,07894
fish_image\fish_04\fish_000001969599_07895.png,3,fish_04,000001969599,07895
fish_image\fish_04\fish_000001969599_07896.png,3,fish_04,000001969599,07896
fish_image\fish_04\fish_000001969599_07897.png,3,fish_04,000001969599,07897
fish_image\fish_04\fish_000001969599_07898.png,3,fish_04,000001969599,07898
fish_image\fish_04\fish_000001969599_07899.png,3,fish_04,000001969599,07899
fish_image\fish_04\fish_000003629599_07937.png,3,fish_04,000003629599,07937
fish_image\fish_04\fish_000003629599_07938.png,3,fish_04,000003629599,07938
fish_image\fish_04\fish_000003629599_07939.png,3,fish_04,000003629599,07939
fish_image\fish_04\fish_000003629599_07940.png,3,fish_04,000003629599,07940
fish_image\fish_04\fish_000003629599_07941.png,3,fish_04,000003629599,07941
fish_image\fish_04\fish_000008759599_08159.png,3,fish_04,000008759599,08159
fish_image\fish_04\fish_000008759599_08160.png,3,fish_04,000008759599,08160
fish_image\fish_04\fish_000008759599_08161.png,3,fish_04,000008759599,08161
fish_image\fish_04\fish_000008759599_08162.png,3,fish_04,000008759599,08162
fish_image\fish_04\fish_000008759599_08163.png,3,fish_04,000008759599,08163
fish_image\fish_04\fish_000008759599_08164.png,3,fish_04,000008759599,08164
fish_image\fish_04\fish_000009569599_08213.png,3,fish_04,000009569599,08213
fish_image\fish_04\fish_000009569599_08214.png,3,fish_04,000009569599,08214
fish_image\fish_04\fish_000009569599_08215.png,3,fish_04,000009569599,08215
fish_image\fish_04\fish_000009569599_08216.png,3,fish_04,000009569599,08216
fish_image\fish_04\fish_000009569599_08217.png,3,fish_04,000009569599,08217
fish_image\fish_04\fish_000009569599_08218.png,3,fish_04,000009569599,08218
fish_image\fish_04\fish_000009569599_08219.png,3,fish_04,000009569599,08219
fish_image\fish_04\fish_000009569599_08220.png,3,fish_04,000009569599,08220
fish_image\fish_04\fish_000009569599_08221.png,3,fish_04,000009569599,08221
fish_image\fish_04\fish_000009569599_08222.png,3,fish_04,000009569599,08222
fish_image\fish_04\fish_000009569599_08223.png,3,fish_04,000009569599,08223
fish_image\fish_04\fish_000009569599_08224.png,3,fish_04,000009569599,08224
fish_image\fish_04\fish_000009569599_08225.png,3,fish_04,000009569599,08225
fish_image\fish_04\fish_000009569599_08226.png,3,fish_04,000009569599,08226
fish_image\fish_04\fish_000009569599_08227.png,3,fish_04,000009569599,08227
fish_image\fish_04\fish_000009569599_08228.png,3,fish_04,000009569599,08228
fish_image\fish_04\fish_000009569599_08229.png,3,fish_04,000009569599,08229
fish_image\fish_04\fish_000009569599_08230.png,3,fish_04,000009569599,08230
fish_image\fish_04\fish_000009569599_08231.png,3,fish_04,000009569599,08231
fish_image\fish_04\fish_000009569599_08232.png,3,fish_04,000009569599,08232
fish_image\fish_04\fish_000009569599_08233.png,3,fish_04,000009569599,08233
fish_image\fish_04\fish_000009569599_08234.png,3,fish_04,000009569599,08234
fish_image\fish_04\fish_000009569599_08235.png,3,fish_04,000009569599,08235
fish_image\fish_04\fish_000009569599_08236.png,3,fish_04,000009569599,08236
fish_image\fish_04\fish_000009569599_08237.png,3,fish_04,000009569599,08237
fish_image\fish_04\fish_000009569599_08238.png,3,fish_04,000009569599,08238
fish_image\fish_04\fish_000009569599_08239.png,3,fish_04,000009569599,08239
fish_image\fish_04\fish_000009569599_08240.png,3,fish_04,000009569599,08240
fish_image\fish_04\fish_000009569599_08241.png,3,fish_04,000009569599,08241
fish_image\fish_04\fish_000009569599_08242.png,3,fish_04,000009569599,08242
fish_image\fish_04\fish_000009569599_08243.png,3,fish_04,000009569599,08243
fish_image\fish_04\fish_000009569599_08244.png,3,fish_04,000009569599,08244
fish_image\fish_04\fish_000009569599_08245.png,3,fish_04,000009569599,08245
fish_image\fish_04\fish_000009569599_08246.png,3,fish_04,000009569599,08246
fish_image\fish_04\fish_000010919599_08281.png,3,fish_04,000010919599,08281
fish_image\fish_04\fish_000010919599_08282.png,3,fish_04,000010919599,08282
fish_image\fish_04\fish_000010919599_08283.png,3,fish_04,000010919599,08283
fish_image\fish_04\fish_000010919599_08284.png,3,fish_04,000010919599,08284
fish_image\fish_04\fish_000010919599_08285.png,3,fish_04,000010919599,08285
fish_image\fish_04\fish_000010919599_08286.png,3,fish_04,000010919599,08286
fish_image\fish_04\fish_000010919599_08287.png,3,fish_04,000010919599,08287
fish_image\fish_04\fish_000011529599_08300.png,3,fish_04,000011529599,08300
fish_image\fish_04\fish_000011529599_08301.png,3,fish_04,000011529599,08301
fish_image\fish_04\fish_000011529599_08302.png,3,fish_04,000011529599,08302
fish_image\fish_04\fish_000011529599_08303.png,3,fish_04,000011529599,08303
fish_image\fish_04\fish_000011529599_08304.png,3,fish_04,000011529599,08304
fish_image\fish_04\fish_000011529599_08305.png,3,fish_04,000011529599,08305
fish_image\fish_04\fish_000011529599_08306.png,3,fish_04,000011529599,08306
fish_image\fish_04\fish_000011529599_08307.png,3,fish_04,000011529599,08307
fish_image\fish_04\fish_000011529599_08308.png,3,fish_04,000011529599,08308
fish_image\fish_04\fish_000011529599_08309.png,3,fish_04,000011529599,08309
fish_image\fish_04\fish_000011529599_08310.png,3,fish_04,000011529599,08310
fish_image\fish_04\fish_000011529599_08311.png,3,fish_04,000011529599,08311
fish_image\fish_04\fish_000011529599_08312.png,3,fish_04,000011529599,08312
fish_image\fish_04\fish_000011529599_08313.png,3,fish_04,000011529599,08313
fish_image\fish_04\fish_000011529599_08314.png,3,fish_04,000011529599,08314
fish_image\fish_04\fish_000011529599_08315.png,3,fish_04,000011529599,08315
fish_image\fish_04\fish_000011529599_08316.png,3,fish_04,000011529599,08316
fish_image\fish_04\fish_000012719599_08372.png,3,fish_04,000012719599,08372
fish_image\fish_04\fish_000012719599_08373.png,3,fish_04,000012719599,08373
fish_image\fish_04\fish_000012719599_08374.png,3,fish_04,000012719599,08374
fish_image\fish_04\fish_000012719599_08375.png,3,fish_04,000012719599,08375
fish_image\fish_04\fish_000012719599_08376.png,3,fish_04,000012719599,08376
fish_image\fish_04\fish_000012719599_08377.png,3,fish_04,000012719599,08377
fish_image\fish_04\fish_000012719599_08378.png,3,fish_04,000012719599,08378
fish_image\fish_04\fish_000012719599_08379.png,3,fish_04,000012719599,08379
fish_image\fish_04\fish_000012719599_08380.png,3,fish_04,000012719599,08380
fish_image\fish_04\fish_000012719599_08381.png,3,fish_04,000012719599,08381
fish_image\fish_04\fish_000012719599_08382.png,3,fish_04,000012719599,08382
fish_image\fish_04\fish_000012719599_08383.png,3,fish_04,000012719599,08383
fish_image\fish_04\fish_000012719599_08384.png,3,fish_04,000012719599,08384
fish_image\fish_04\fish_000012719599_08385.png,3,fish_04,000012719599,08385
fish_image\fish_04\fish_000012719599_08386.png,3,fish_04,000012719599,08386
fish_image\fish_04\fish_000012719599_08387.png,3,fish_04,000012719599,08387
