image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_03\fish_004116006748_15001.png,2,fish_03,004116006748,15001
fish_image\fish_03\fish_004146466796_17798.png,2,fish_03,004146466796,17798
fish_image\fish_03\fish_004146466796_17800.png,2,fish_03,004146466796,17800
fish_image\fish_03\fish_004146466796_23112.png,2,fish_03,004146466796,23112
fish_image\fish_03\fish_004146536796_09111.png,2,fish_03,004146536796,09111
fish_image\fish_03\fish_004146536796_15483.png,2,fish_03,004146536796,15483
fish_image\fish_03\fish_004146536796_22403.png,2,fish_03,004146536796,22403
fish_image\fish_03\fish_004146536796_22464.png,2,fish_03,004146536796,22464
fish_image\fish_03\fish_004146536796_22897.png,2,fish_03,004146536796,22897
fish_image\fish_03\fish_004146536796_22898.png,2,fish_03,004146536796,22898
fish_image\fish_03\fish_004154036805_26048.png,2,fish_03,004154036805,26048
fish_image\fish_03\fish_004154746805_09108.png,2,fish_03,004154746805,09108
fish_image\fish_03\fish_004154746805_15324.png,2,fish_03,004154746805,15324
fish_image\fish_03\fish_004154766805_10029.png,2,fish_03,004154766805,10029
fish_image\fish_03\fish_004154806805_10174.png,2,fish_03,004154806805,10174
fish_image\fish_03\fish_004154806805_14797.png,2,fish_03,004154806805,14797
fish_image\fish_03\fish_004154806805_22148.png,2,fish_03,004154806805,22148
fish_image\fish_03\fish_004154806805_26046.png,2,fish_03,004154806805,26046
fish_image\fish_03\fish_004154976805_14569.png,2,fish_03,004154976805,14569
fish_image\fish_03\fish_004160756812_16986.png,2,fish_03,004160756812,16986
fish_image\fish_03\fish_004200516867_14661.png,2,fish_03,004200516867,14661
fish_image\fish_03\fish_004200616867_15207.png,2,fish_03,004200616867,15207
fish_image\fish_03\fish_004200616867_15642.png,2,fish_03,004200616867,15642
fish_image\fish_03\fish_004200616867_19942.png,2,fish_03,004200616867,19942
fish_image\fish_03\fish_004200616867_22161.png,2,fish_03,004200616867,22161
fish_image\fish_03\fish_004200616867_22488.png,2,fish_03,004200616867,22488
fish_image\fish_03\fish_004200616867_22936.png,2,fish_03,004200616867,22936
fish_image\fish_03\fish_004200616867_25040.png,2,fish_03,004200616867,25040
fish_image\fish_03\fish_004200616867_27284.png,2,fish_03,004200616867,27284
fish_image\fish_03\fish_004213446890_23845.png,2,fish_03,004213446890,23845
fish_image\fish_03\fish_004213516890_12279.png,2,fish_03,004213516890,12279
fish_image\fish_03\fish_004213516890_12426.png,2,fish_03,004213516890,12426
fish_image\fish_03\fish_004213516890_14937.png,2,fish_03,004213516890,14937
fish_image\fish_03\fish_004213516890_15063.png,2,fish_03,004213516890,15063
fish_image\fish_03\fish_004213516890_15070.png,2,fish_03,004213516890,15070
fish_image\fish_03\fish_004213516890_21966.png,2,fish_03,004213516890,21966
fish_image\fish_03\fish_004213536890_14637.png,2,fish_03,004213536890,14637
fish_image\fish_03\fish_004213666890_12408.png,2,fish_03,004213666890,12408
fish_image\fish_03\fish_004213666890_14662.png,2,fish_03,004213666890,14662
fish_image\fish_03\fish_004213666890_14677.png,2,fish_03,004213666890,14677
fish_image\fish_03\fish_004213666890_15065.png,2,fish_03,004213666890,15065
fish_image\fish_03\fish_004213666890_17965.png,2,fish_03,004213666890,17965
fish_image\fish_03\fish_004213666890_23105.png,2,fish_03,004213666890,23105
fish_image\fish_03\fish_004213666890_23120.png,2,fish_03,004213666890,23120
fish_image\fish_03\fish_004213666890_23385.png,2,fish_03,004213666890,23385
fish_image\fish_03\fish_004213886890_15029.png,2,fish_03,004213886890,15029
fish_image\fish_03\fish_004213886890_23097.png,2,fish_03,004213886890,23097
fish_image\fish_03\fish_004214206890_22158.png,2,fish_03,004214206890,22158
fish_image\fish_03\fish_004214206890_27098.png,2,fish_03,004214206890,27098
fish_image\fish_03\fish_004214656890_14278.png,2,fish_03,004214656890,14278
fish_image\fish_03\fish_004214656890_14645.png,2,fish_03,004214656890,14645
fish_image\fish_03\fish_004214656890_14657.png,2,fish_03,004214656890,14657
fish_image\fish_03\fish_004214656890_15039.png,2,fish_03,004214656890,15039
fish_image\fish_03\fish_004214656890_21698.png,2,fish_03,004214656890,21698
fish_image\fish_03\fish_004214656890_22609.png,2,fish_03,004214656890,22609
fish_image\fish_03\fish_004222036906_12344.png,2,fish_03,004222036906,12344
fish_image\fish_03\fish_004222246906_15334.png,2,fish_03,004222246906,15334
fish_image\fish_03\fish_004222336906_16955.png,2,fish_03,004222336906,16955
fish_image\fish_03\fish_004222416906_14496.png,2,fish_03,004222416906,14496
fish_image\fish_03\fish_004222936906_15367.png,2,fish_03,004222936906,15367
fish_image\fish_03\fish_004223386906_09990.png,2,fish_03,004223386906,09990
fish_image\fish_03\fish_004223386906_15033.png,2,fish_03,004223386906,15033
fish_image\fish_03\fish_004227896913_12432.png,2,fish_03,004227896913,12432
fish_image\fish_03\fish_004227896913_13996.png,2,fish_03,004227896913,13996
fish_image\fish_03\fish_004232466918_14539.png,2,fish_03,004232466918,14539
fish_image\fish_03\fish_004266346970_17959.png,2,fish_03,004266346970,17959
fish_image\fish_03\fish_004266386970_12495.png,2,fish_03,004266386970,12495
fish_image\fish_03\fish_004266386970_23789.png,2,fish_03,004266386970,23789
fish_image\fish_03\fish_004270106972_12478.png,2,fish_03,004270106972,12478
fish_image\fish_03\fish_004270186972_22671.png,2,fish_03,004270186972,22671
fish_image\fish_03\fish_004270796972_14182.png,2,fish_03,004270796972,14182
fish_image\fish_03\fish_004270796972_14193.png,2,fish_03,004270796972,14193
fish_image\fish_03\fish_004270796972_16983.png,2,fish_03,004270796972,16983
fish_image\fish_03\fish_004270796972_16993.png,2,fish_03,004270796972,16993
fish_image\fish_03\fish_004272616975_14266.png,2,fish_03,004272616975,14266
fish_image\fish_03\fish_004272816975_22467.png,2,fish_03,004272816975,22467
fish_image\fish_03\fish_004272836975_19120.png,2,fish_03,004272836975,19120
fish_image\fish_03\fish_004273346975_10781.png,2,fish_03,004273346975,10781
fish_image\fish_03\fish_004288107004_14723.png,2,fish_03,004288107004,14723
fish_image\fish_03\fish_004288107004_14893.png,2,fish_03,004288107004,14893
fish_image\fish_03\fish_004288517004_14899.png,2,fish_03,004288517004,14899
fish_image\fish_03\fish_004288517004_17995.png,2,fish_03,004288517004,17995
fish_image\fish_03\fish_004288517004_23045.png,2,fish_03,004288517004,23045
fish_image\fish_03\fish_004288517004_23141.png,2,fish_03,004288517004,23141
fish_image\fish_03\fish_004313747038_09774.png,2,fish_03,004313747038,09774
fish_image\fish_03\fish_004313897038_10173.png,2,fish_03,004313897038,10173
fish_image\fish_03\fish_004313897038_10180.png,2,fish_03,004313897038,10180
fish_image\fish_03\fish_004313897038_16828.png,2,fish_03,004313897038,16828
fish_image\fish_03\fish_004313897038_16930.png,2,fish_03,004313897038,16930
fish_image\fish_03\fish_004313897038_16931.png,2,fish_03,004313897038,16931
fish_image\fish_03\fish_004313897038_16935.png,2,fish_03,004313897038,16935
fish_image\fish_03\fish_004314257038_16824.png,2,fish_03,004314257038,16824
fish_image\fish_03\fish_004314267038_10747.png,2,fish_03,004314267038,10747
fish_image\fish_03\fish_004314317038_16867.png,2,fish_03,004314317038,16867
fish_image\fish_03\fish_004341827064_17872.png,2,fish_03,004341827064,17872
fish_image\fish_03\fish_004341897064_09149.png,2,fish_03,004341897064,09149
fish_image\fish_03\fish_004341897064_14663.png,2,fish_03,004341897064,14663
fish_image\fish_03\fish_004341897064_17896.png,2,fish_03,004341897064,17896
fish_image\fish_03\fish_004341897064_17963.png,2,fish_03,004341897064,17963
fish_image\fish_03\fish_004354907091_15635.png,2,fish_03,004354907091,15635
fish_image\fish_03\fish_004354907091_16853.png,2,fish_03,004354907091,16853
fish_image\fish_03\fish_004381687116_17904.png,2,fish_03,004381687116,17904
fish_image\fish_03\fish_004388587119_16989.png,2,fish_03,004388587119,16989
fish_image\fish_03\fish_004388657119_12498.png,2,fish_03,004388657119,12498
fish_image\fish_03\fish_004388657119_14174.png,2,fish_03,004388657119,14174
fish_image\fish_03\fish_004388657119_15220.png,2,fish_03,004388657119,15220
fish_image\fish_03\fish_004388657119_15372.png,2,fish_03,004388657119,15372
fish_image\fish_03\fish_004388657119_15477.png,2,fish_03,004388657119,15477
fish_image\fish_03\fish_004388657119_16960.png,2,fish_03,004388657119,16960
fish_image\fish_03\fish_004388657119_16961.png,2,fish_03,004388657119,16961
fish_image\fish_03\fish_004388657119_16985.png,2,fish_03,004388657119,16985
fish_image\fish_03\fish_004388657119_17000.png,2,fish_03,004388657119,17000
fish_image\fish_03\fish_004388657119_17009.png,2,fish_03,004388657119,17009
fish_image\fish_03\fish_004388657119_17018.png,2,fish_03,004388657119,17018
fish_image\fish_03\fish_004388657119_17019.png,2,fish_03,004388657119,17019
fish_image\fish_03\fish_004388657119_17227.png,2,fish_03,004388657119,17227
fish_image\fish_03\fish_004388657119_20606.png,2,fish_03,004388657119,20606
fish_image\fish_03\fish_004388657119_20639.png,2,fish_03,004388657119,20639
fish_image\fish_03\fish_004388657119_21040.png,2,fish_03,004388657119,21040
fish_image\fish_03\fish_004388657119_22904.png,2,fish_03,004388657119,22904
fish_image\fish_03\fish_004388657119_22908.png,2,fish_03,004388657119,22908
fish_image\fish_03\fish_004389267119_09987.png,2,fish_03,004389267119,09987
fish_image\fish_03\fish_004389267119_24547.png,2,fish_03,004389267119,24547
fish_image\fish_03\fish_004410077147_09115.png,2,fish_03,004410077147,09115
fish_image\fish_03\fish_004429517189_14730.png,2,fish_03,004429517189,14730
fish_image\fish_03\fish_004436577192_10132.png,2,fish_03,004436577192,10132
fish_image\fish_03\fish_004436577192_12448.png,2,fish_03,004436577192,12448
fish_image\fish_03\fish_004436577192_12973.png,2,fish_03,004436577192,12973
fish_image\fish_03\fish_004436577192_15777.png,2,fish_03,004436577192,15777
fish_image\fish_03\fish_004436577192_15781.png,2,fish_03,004436577192,15781
fish_image\fish_03\fish_004436577192_24919.png,2,fish_03,004436577192,24919
fish_image\fish_03\fish_004436577192_24920.png,2,fish_03,004436577192,24920
fish_image\fish_03\fish_004472017254_14188.png,2,fish_03,004472017254,14188
fish_image\fish_03\fish_004472017254_14507.png,2,fish_03,004472017254,14507
fish_image\fish_03\fish_004474497254_14179.png,2,fish_03,004474497254,14179
fish_image\fish_03\fish_004474497254_15313.png,2,fish_03,004474497254,15313
fish_image\fish_03\fish_004474497254_15744.png,2,fish_03,004474497254,15744
fish_image\fish_03\fish_004474497254_22138.png,2,fish_03,004474497254,22138
fish_image\fish_03\fish_004474867254_13182.png,2,fish_03,004474867254,13182
fish_image\fish_03\fish_004474867254_14318.png,2,fish_03,004474867254,14318
fish_image\fish_03\fish_004474867254_14846.png,2,fish_03,004474867254,14846
fish_image\fish_03\fish_004475117254_14943.png,2,fish_03,004475117254,14943
fish_image\fish_03\fish_004479727258_15470.png,2,fish_03,004479727258,15470
fish_image\fish_03\fish_004480697258_09117.png,2,fish_03,004480697258,09117
fish_image\fish_03\fish_004491017262_12291.png,2,fish_03,004491017262,12291
fish_image\fish_03\fish_004491057262_16470.png,2,fish_03,004491057262,16470
fish_image\fish_03\fish_004491057262_16920.png,2,fish_03,004491057262,16920
fish_image\fish_03\fish_004521747325_10810.png,2,fish_03,004521747325,10810
fish_image\fish_03\fish_004521747325_14184.png,2,fish_03,004521747325,14184
fish_image\fish_03\fish_004521747325_16949.png,2,fish_03,004521747325,16949
fish_image\fish_03\fish_004521747325_26697.png,2,fish_03,004521747325,26697
fish_image\fish_03\fish_004521757324_21901.png,2,fish_03,004521757324,21901
fish_image\fish_03\fish_004523957333_14666.png,2,fish_03,004523957333,14666
fish_image\fish_03\fish_004524047333_18021.png,2,fish_03,004524047333,18021
fish_image\fish_03\fish_004524087333_14840.png,2,fish_03,004524087333,14840
fish_image\fish_03\fish_004524147333_14833.png,2,fish_03,004524147333,14833
fish_image\fish_03\fish_004524147333_15362.png,2,fish_03,004524147333,15362
fish_image\fish_03\fish_004524147333_15657.png,2,fish_03,004524147333,15657
fish_image\fish_03\fish_004524147333_22355.png,2,fish_03,004524147333,22355
fish_image\fish_03\fish_004524447333_14327.png,2,fish_03,004524447333,14327
fish_image\fish_03\fish_004524447333_14427.png,2,fish_03,004524447333,14427
fish_image\fish_03\fish_004524447333_14827.png,2,fish_03,004524447333,14827
fish_image\fish_03\fish_004537317356_22351.png,2,fish_03,004537317356,22351
fish_image\fish_03\fish_004543277366_17931.png,2,fish_03,004543277366,17931
fish_image\fish_03\fish_004543277366_18022.png,2,fish_03,004543277366,18022
fish_image\fish_03\fish_004543277366_23090.png,2,fish_03,004543277366,23090
fish_image\fish_03\fish_004543347366_17906.png,2,fish_03,004543347366,17906
fish_image\fish_03\fish_004543347366_17977.png,2,fish_03,004543347366,17977
fish_image\fish_03\fish_004543347366_23860.png,2,fish_03,004543347366,23860
fish_image\fish_03\fish_004543637366_14248.png,2,fish_03,004543637366,14248
fish_image\fish_03\fish_004557887383_12301.png,2,fish_03,004557887383,12301
fish_image\fish_03\fish_004557887383_12335.png,2,fish_03,004557887383,12335
fish_image\fish_03\fish_004557887383_14156.png,2,fish_03,004557887383,14156
fish_image\fish_03\fish_004557887383_14273.png,2,fish_03,004557887383,14273
fish_image\fish_03\fish_004557887383_14660.png,2,fish_03,004557887383,14660
fish_image\fish_03\fish_004557887383_14676.png,2,fish_03,004557887383,14676
fish_image\fish_03\fish_004557887383_15363.png,2,fish_03,004557887383,15363
fish_image\fish_03\fish_004557887383_15683.png,2,fish_03,004557887383,15683
fish_image\fish_03\fish_004559727386_17246.png,2,fish_03,004559727386,17246
fish_image\fish_03\fish_004563167390_12257.png,2,fish_03,004563167390,12257
fish_image\fish_03\fish_004563167390_15068.png,2,fish_03,004563167390,15068
fish_image\fish_03\fish_004563167390_15994.png,2,fish_03,004563167390,15994
fish_image\fish_03\fish_004563167390_16926.png,2,fish_03,004563167390,16926
fish_image\fish_03\fish_004563167390_16932.png,2,fish_03,004563167390,16932
fish_image\fish_03\fish_004563167390_20756.png,2,fish_03,004563167390,20756
fish_image\fish_03\fish_004563167390_22141.png,2,fish_03,004563167390,22141
fish_image\fish_03\fish_004563637390_12295.png,2,fish_03,004563637390,12295
fish_image\fish_03\fish_004563637390_12417.png,2,fish_03,004563637390,12417
fish_image\fish_03\fish_004563637390_15673.png,2,fish_03,004563637390,15673
fish_image\fish_03\fish_004563857390_15174.png,2,fish_03,004563857390,15174
fish_image\fish_03\fish_004563857390_16907.png,2,fish_03,004563857390,16907
fish_image\fish_03\fish_004563857390_22649.png,2,fish_03,004563857390,22649
fish_image\fish_03\fish_004563917390_11676.png,2,fish_03,004563917390,11676
fish_image\fish_03\fish_004563917390_16885.png,2,fish_03,004563917390,16885
fish_image\fish_03\fish_004592487447_26032.png,2,fish_03,004592487447,26032
fish_image\fish_03\fish_004598247455_15236.png,2,fish_03,004598247455,15236
fish_image\fish_03\fish_004598247455_15705.png,2,fish_03,004598247455,15705
fish_image\fish_03\fish_004598247455_26387.png,2,fish_03,004598247455,26387
fish_image\fish_03\fish_004599747454_15310.png,2,fish_03,004599747454,15310
fish_image\fish_03\fish_004599747454_15356.png,2,fish_03,004599747454,15356
fish_image\fish_03\fish_004599747454_16849.png,2,fish_03,004599747454,16849
fish_image\fish_03\fish_004599747454_16940.png,2,fish_03,004599747454,16940
fish_image\fish_03\fish_004599747454_24638.png,2,fish_03,004599747454,24638
fish_image\fish_03\fish_004599747454_27281.png,2,fish_03,004599747454,27281
fish_image\fish_03\fish_004652863557_16915.png,2,fish_03,004652863557,16915
fish_image\fish_03\fish_004652863557_16923.png,2,fish_03,004652863557,16923
fish_image\fish_03\fish_004652863557_16925.png,2,fish_03,004652863557,16925
fish_image\fish_03\fish_004652863557_25136.png,2,fish_03,004652863557,25136
fish_image\fish_03\fish_004657603558_10134.png,2,fish_03,004657603558,10134
fish_image\fish_03\fish_004657603558_12450.png,2,fish_03,004657603558,12450
fish_image\fish_03\fish_004658043558_18403.png,2,fish_03,004658043558,18403
fish_image\fish_03\fish_004658043558_23549.png,2,fish_03,004658043558,23549
fish_image\fish_03\fish_347372534203_14976.png,2,fish_03,347372534203,14976
fish_image\fish_03\fish_370542583803_10133.png,2,fish_03,370542583803,10133
fish_image\fish_03\fish_370542583803_15289.png,2,fish_03,370542583803,15289
fish_image\fish_03\fish_370542583803_17900.png,2,fish_03,370542583803,17900
fish_image\fish_03\fish_382611615703_27282.png,2,fish_03,382611615703,27282
fish_image\fish_03\fish_450284728603_15206.png,2,fish_03,450284728603,15206
fish_image\fish_03\fish_450284728603_15467.png,2,fish_03,450284728603,15467
fish_image\fish_03\fish_454043736003_17982.png,2,fish_03,454043736003,17982
fish_image\fish_03\fish_454043736003_22557.png,2,fish_03,454043736003,22557
fish_image\fish_03\fish_454043736003_23091.png,2,fish_03,454043736003,23091
fish_image\fish_03\fish_466243356103_16822.png,2,fish_03,466243356103,16822
fish_image\fish_03\fish_466243356103_17220.png,2,fish_03,466243356103,17220
fish_image\fish_03\fish_466243356103_20912.png,2,fish_03,466243356103,20912
fish_image\fish_04\fish_000000819599_07791.png,3,fish_04,000000819599,07791
